id,rgb,voxels,sum,min,max,mean
1,"(132, 27, 117)",4,81488,16389,24947,20372.000
2,"(20, 134, 44)",4,74852,15488,20749,18713.000
3,"(186, 167, 115)",9,191319,17502,27531,21257.667
4,"(146, 44, 66)",7,134526,15555,22026,19218.000
5,"(152, 163, 85)",4,70434,15273,21076,17608.500
6,"(177, 178, 92)",43,955649,15275,34982,22224.395
7,"(165, 67, 234)",2,33587,15787,17800,16793.500
9,"(198, 38, 173)",2,33951,16740,17211,16975.500
10,"(32, 232, 99)",16,318248,15057,33300,19890.500
12,"(16, 231, 255)",6,99138,15316,18045,16523.000
13,"(194, 57, 175)",4,67095,15226,17765,16773.750
15,"(143, 115, 175)",8,152078,16060,22831,19009.750
17,"(213, 123, 107)",7,138597,15020,33020,19799.571
19,"(68, 189, 255)",3,52327,15303,18616,17442.333
21,"(208, 116, 121)",6,121901,16555,25307,20316.833
23,"(185, 170, 77)",6,102044,15102,20359,17007.333
27,"(253, 214, 112)",4,88685,16569,28946,22171.250
28,"(161, 9, 21)",6,114374,16656,23486,19062.333
29,"(226, 27, 23)",15,320753,15673,31756,21383.533
31,"(53, 117, 238)",12,214392,15281,23283,17866.000
32,"(139, 110, 1)",4,75684,15158,21702,18921.000
37,"(205, 150, 93)",2,31541,15747,15794,15770.500
40,"(96, 63, 226)",8,153834,16574,23033,19229.250
41,"(124, 242, 174)",8,129790,15153,17608,16223.750
43,"(11, 192, 66)",2,32056,15657,16399,16028.000
44,"(158, 70, 47)",8,136586,15127,20701,17073.250
45,"(168, 15, 185)",2,31953,15588,16365,15976.500
46,"(247, 15, 185)",12,223100,15463,22559,18591.667
47,"(175, 87, 191)",2,32788,15697,17091,16394.000
50,"(220, 10, 91)",16,291013,15064,25553,18188.312
59,"(34, 164, 234)",2,35308,16524,18784,17654.000
60,"(233, 68, 237)",4,78949,16802,25384,19737.250
63,"(36, 250, 131)",2,30682,15286,15396,15341.000
64,"(209, 53, 142)",6,107830,16368,21344,17971.667
65,"(246, 253, 123)",9,175119,15120,27646,19457.667
66,"(252, 49, 172)",2,31767,15858,15909,15883.500
67,"(182, 88, 224)",22,440134,16039,29054,20006.091
68,"(135, 91, 95)",4,69680,16324,19195,17420.000
69,"(211, 128, 70)",5,91410,15042,21935,18282.000
70,"(6, 242, 21)",2,32813,16270,16543,16406.500
73,"(199, 227, 69)",9,172651,15356,32991,19183.444
75,"(94, 67, 181)",2,36018,17266,18752,18009.000
76,"(134, 179, 68)",7,124218,16337,19810,17745.429
77,"(16, 139, 94)",14,285150,16012,27242,20367.857
78,"(197, 88, 81)",2,30894,15301,15593,15447.000
80,"(13, 55, 130)",4,63163,15069,17527,15790.750
