id,rgb,voxels,sum,min,max,mean
8,"(109, 163, 126)",1,16711,16711,16711,16711.000
11,"(74, 101, 173)",1,15805,15805,15805,15805.000
14,"(255, 86, 220)",1,15633,15633,15633,15633.000
16,"(47, 251, 233)",1,16503,16503,16503,16503.000
18,"(35, 237, 159)",1,15139,15139,15139,15139.000
20,"(4, 106, 187)",1,21291,21291,21291,21291.000
22,"(140, 104, 57)",1,15896,15896,15896,15896.000
24,"(95, 28, 229)",1,15499,15499,15499,15499.000
25,"(59, 243, 108)",1,15126,15126,15126,15126.000
26,"(182, 21, 119)",1,15386,15386,15386,15386.000
30,"(40, 63, 176)",1,15363,15363,15363,15363.000
33,"(110, 77, 189)",1,19221,19221,19221,19221.000
35,"(251, 203, 24)",1,15797,15797,15797,15797.000
36,"(34, 94, 204)",1,16899,16899,16899,16899.000
38,"(42, 229, 222)",1,17237,17237,17237,17237.000
39,"(121, 147, 60)",1,17352,17352,17352,17352.000
42,"(38, 172, 216)",1,65535,65535,65535,65535.000
48,"(27, 152, 54)",1,15795,15795,15795,15795.000
49,"(242, 90, 64)",1,16232,16232,16232,16232.000
51,"(33, 8, 183)",1,16268,16268,16268,16268.000
52,"(189, 233, 72)",1,15377,15377,15377,15377.000
53,"(112, 213, 46)",1,15307,15307,15307,15307.000
54,"(54, 132, 188)",1,15697,15697,15697,15697.000
55,"(17, 155, 222)",1,15882,15882,15882,15882.000
56,"(230, 102, 244)",1,16830,16830,16830,16830.000
58,"(156, 183, 25)",1,16700,16700,16700,16700.000
61,"(160, 17, 165)",1,15284,15284,15284,15284.000
62,"(188, 8, 12)",1,19484,19484,19484,19484.000
71,"(20, 149, 55)",1,15475,15475,15475,15475.000
72,"(242, 102, 29)",1,21641,21641,21641,21641.000
74,"(81, 146, 230)",1,17745,17745,17745,17745.000
79,"(87, 136, 126)",1,15358,15358,15358,15358.000
